title,label
Toward a Push-Scalable Global Internet,cs.NI
"Exploring Security Practices in Infrastructure as Code: An Empirical
  Study",cs.CR
"Multivariate stochastic volatility modelling using Wishart
  autoregressive processes",q-fin.CP
HomotopyContinuation.jl: A package for homotopy continuation in Julia,cs.MS
Tuning for fluidity using fluctuations in biological tissue models,cond-mat.soft
"Coagulapathies after vaccination against SARS-CoV-2 may be derived from
  a combination effect of SARS-CoV-2 spike protein and adenovirus
  vector-triggered signaling pathways",q-bio.BM
"Spin 1 condensates at thermal equilibrium : a $SU(3)$ coherent state
  approach",cond-mat.quant-gas
"Tipping points in opinion dynamics: a universal formula in five
  dimensions",cond-mat.stat-mech
"AutoSeg -- Steering the Inductive Biases for Automatic Pathology
  Segmentation",cs.CV
Comparing and modeling land use organization in cities,physics.soc-ph
"Signatures of quantum criticality in the thermopower of
  Ba(Fe(1-x)Co(x))2As2",cond-mat.supr-con
"Cell-type-specific neuroanatomy of brain-wide expression of
  autism-related genes",q-bio.NC
Studies of dense nuclear matter at NICA,nucl-ex
"Translation of ""Simplizialzerlegungen von Beschrankter Flachheit'' by
  Hans Freudenthal, Annals of Mathematics, Second Series, Volume 43, Number 3,
  July 1942, Pages 580-583",cs.CG
"Extensions of the Shannon Entropy and the Chaos Game Algorithm to
  Hyperbolic Numbers Plane",math.CV
Space Broadband Access: The Race Has Just Begun,cs.ET
"A configuration interaction correction on top of pair coupled cluster
  doubles",physics.chem-ph
Symmetry Protected Topological phases and Generalized Cohomology,cond-mat.str-el
Differential Machine Learning,cs.LG
"Realization independent single time-delay dynamical model interpolation
  and $\mathcal{H}_2$-optimal approximation",cs.SY
On the Hofer-Zehnder conjecture for semipositive symplectic manifolds,math.DS
Equivariant symmetric monoidal structures,math.AT
"Prompted Contrast with Masked Motion Modeling: Towards Versatile 3D
  Action Representation Learning",cs.CV
"The Slotted Online One-Sided Crossing Minimization Problem on 2-Regular
  Graphs",cs.CC
"Gain and noise spectral density in an electronic parametric amplifier
  with added white noise",physics.class-ph
"Normal form for pseudo-Einstein contact forms and intrinsic CR normal
  coordinates",math.CV
"SER Analysis for SWIPT-Enabled Differential Decode-and-Forward Relay
  Networks",cs.IT
"To Share or Not to Share? Performance Guarantees and the Asymmetric
  Nature of Cross-Robot Experience Transfer",cs.RO
How winds and ocean currents influence the drift of floating objects,physics.ao-ph
The Critical Exponent is Computable for Automatic Sequences,cs.DM
Automatic Differentiation for Adjoint Stencil Loops,cs.DC
Supplements to non-lc ideal sheaves,math.AC
"Searching for a particle of unknown mass and lifetime in the presence of
  an unknown non-monotonic background",hep-ex
The Topological Cartier--Raynaud Ring,math.AT
"What We Augment When We Augment Visualizations: A Design Elicitation
  Study of How We Visually Express Data Relationships",cs.HC
Using Tracker to understand toss up and free fall motion: a case study,physics.class-ph
"Improved Accent Classification Combining Phonetic Vowels with Acoustic
  Features",cs.CL
HMS symmetries and hypergeometric systems,math.AG
"A projective resolution for the Fomin-Kirillov algebra
  $\operatorname{FK}(4)$",math.KT
Binary Patterns in Binary Cube-Free Words: Avoidability and Growth,cs.FL
High energy Compton scattering in the NCQED,hep-ex
On the lattice of subgroups of the lamplighter group,math.GR
"Nonlinear dielectric susceptibilities in supercooled liquids: a toy
  model",cond-mat.soft
Circularizing Rydberg atoms with time-dependent optical traps,physics.atom-ph
A Consistent Orbital Stability Analysis for the GJ 581 System,astro-ph.EP
"""This is why we play"": Characterizing Online Fan Communities of the NBA
  Teams",cs.SI
"Design, construction, and characterization of a compact DD neutron
  generator designed for 40Ar/39Ar geochronology",physics.acc-ph
"Neural codes and homotopy types: mathematical models of place field
  recognition",math.HO
"On martingale measures and pricing for continuous bond-stock market with
  stochastic bond",math.PR
"A natural upper bound to the accuracy of predicting protein stability
  changes upon mutations",q-bio.BM
"Hyperbolic monodromy groups for the hypergeometric equation and Cartan
  involutions",math.GR
Short note on the Rabi model,cond-mat.quant-gas
"The mass of planet GJ676A b from ground-based astrometry: A planetary
  system with two mature gas giants suitable for direct imaging",astro-ph.EP
"Transient behavior of three SU UMa-type dwarf novae; AR Pic, QW Ser and
  V521 Peg",astro-ph.HE
A simplified definition of logically distributive categories,math.CT
"D-TIPO: Deep time-inconsistent portfolio optimization with stocks and
  options",q-fin.CP
"Siamese Residual Neural Network for Musical Shape Evaluation in Piano
  Performance Assessment",cs.LG
"Equivariant Kirchberg-Phillips type absorption for the Razak-Jacelon
  algebra",math.OA
"RayNet: A Simulation Platform for Developing Reinforcement
  Learning-Driven Network Protocols",cs.AI
"Explainable Artificial Intelligence Applications in Cyber Security:
  State-of-the-Art in Research",cs.CR
Production and interaction of the eta meson with nucleons and nuclei,nucl-ex
"An energy-conserving, particle dominated, time-dependent model of 3C58
  and its observability at high-energies",astro-ph.HE
On rapid idempotent ultrafilters,math.LO
Demotivate adversarial defense in remote sensing,cs.CV
"Conical Wave Propagation and Diffraction in 2D Hexagonally Packed
  Granular Lattices",nlin.PS
"Adaptive and Fair Deployment Approach to Balance Offload Traffic in
  Multi-UAV Cellular Networks",cs.NI
"Spectrally-modified frequency-swept pulses for optically-driven quantum
  light sources",cond-mat.mes-hall
"Parallel memory-efficient all-at-once algorithms for the sparse matrix
  triple products in multigrid methods",cs.DC
"AAM-VDT: Vehicle Digital Twin for Tele-Operations in Advanced Air
  Mobility",cs.ET
"Hyperbolic spaces in Teichm\""uller spaces",math.GT
"On the conjectural decomposition of symmetric powers of automorphic
  representations for GL(3) and GL(4)",math.NT
"Navigating protein landscapes with a machine-learned transferable
  coarse-grained model",physics.bio-ph
StageOpt technical write-up,physics.flu-dyn
Estimates for measures of sections of convex bodies,math.MG
Distributed Quantum Computing with QMPI,cs.DC
A geometric foundation of virtual knot theory,math.CT
Borel's conjecture and meager-additive sets,math.GN
PQ-NET: A Generative Part Seq2Seq Network for 3D Shapes,cs.CV
Gap problems for integer-valued multiplicative functions,math.NT
"Development of an Autonomous Reverse Engineering Capability for
  Controller Area Network Messages to Support Autonomous Control Retrofits",cs.OH
"Study the effect of electrode material, its surface, and dielectric
  material on plasma and properties of plasma-activated water",physics.plasm-ph
"An approximation algorithm for the longest cycle problem in solid grid
  graphs",cs.DM
"Defensive Perception: Estimation and Monitoring of Neural Network
  Performance under Deployment",cs.AI
Undecidability of Two-dimensional Robot Games,cs.GT
"Seimei KOOLS-IFU Mapping of the Gas and Dust Distributions in Galactic
  Planetary Nebulae: the Case of IC2165",astro-ph.GA
A quantum system control method based on enhanced reinforcement learning,cs.AI
Long-range Correlation and Market Segmentation in Bond Market,q-fin.ST
ShapeFit: Exact location recovery from corrupted pairwise directions,cs.CV
"Perspective: Nonequilibrium glassy dynamics in dense systems of active
  particles",cond-mat.other
Condensation Calculations in Planetary Science and Cosmochemistry,astro-ph.EP
"Learning to Respond with Stickers: A Framework of Unifying
  Multi-Modality in Multi-Turn Dialog",cs.CL
"Quantum Probability: a reliable tool for an agent or a reliable source
  of reality?",physics.hist-ph
Stabilized profunctors and stable species of structures,cs.LO
"Report: Evolution of the PM2.5 concentration at Escuelas Aguirre after
  Madrid Central implementation",physics.ao-ph
On classification of non-abelian Painlev\'e type systems,nlin.SI
A cycle class map from Chow groups with modulus to relative $K$-theory,math.AG
"Why should we keep measuring zenital dependence of muon flux? Results
  obtained at Campinas (SP) BR",astro-ph.IM
"Quite free complicated abelian group, PCF and Black Boxes",math.LO
On the strong metric dimension of composed graphs,cs.CC
Leveraging Large Language Models for Hybrid Workplace Decision Support,cs.AI
Semantic Autoencoder and Its Potential Usage for Adversarial Attack,cs.CR
"Using Neural Networks for Fast SAR Roughness Estimation of High
  Resolution Images",cs.CV
"Convergent presentations and polygraphic resolutions of associative
  algebras",math.CT
"Analysis of COVID-19 in Japan with Extended SEIR model and ensemble
  Kalman filter",cs.NA
Perfect correspondences and Chow motives,math.AG
"Cross-Corpus Multilingual Speech Emotion Recognition: Amharic vs. Other
  Languages",cs.CL
"Common Decomposition of Correlated Brownian Motions and its Financial
  Applications",q-fin.MF
"Ultrafast second-order nonlinear photonics -- from classical physics to
  non-Gaussian quantum dynamics",physics.optics
"Ground states for $p$-fractional Choquard-type equations with critical
  local nonlinearity and doubly critical nonlocality",math.AP
"Resource Letter RBAI-2: Research-based assessment instruments: Beyond
  physics topics",physics.ed-ph
Properties of Constacyclic Codes Under the Schur Product,cs.IT
"Semi-supervised Learning Approach to Generate Neuroimaging Modalities
  with Adversarial Training",cs.LG
"Statistical inference of transmission fidelity of DNA methylation
  patterns over somatic cell divisions in mammals",q-bio.GN
"Tailoring magnetocaloric effect in all-d-metal Ni-Co-Mn-Ti Heusler
  alloys: a combined experimental and theoretical study",cond-mat.mtrl-sci
"Heisenberg-Scaling Measurement Protocol for Analytic Functions with
  Quantum Sensor Networks",physics.atom-ph
"Minimal number of discrete velocities for a flow description and
  internal structural evolution of a shock wave",math-ph
"Distributed Beam Training for Intelligent Reflecting Surface Enabled
  Multi-Hop Routing",cs.IT
"On construction of symmetries and recursion operators from
  zero-curvature representations and the Darboux-Egoroff system",math-ph
"Driven impurity in an ultracold 1D Bose gas with intermediate
  interaction strength",cond-mat.quant-gas
Spectral invariants towards a Non-convex Aubry-Mather theory,math.DS
FRECKLL: Full and Reduced Exoplanet Chemical Kinetics distiLLed,astro-ph.EP
Nonconvex Optimization via MM Algorithms: Convergence Theory,math.OC
(Dis)assortative Partitions on Random Regular Graphs,cond-mat.dis-nn
"Unsupervised and Unregistered Hyperspectral Image Super-Resolution with
  Mutual Dirichlet-Net",cs.CV
"The Gaia-ESO Survey: membership and Initial Mass Function of the Gamma
  Velorum cluster",astro-ph.GA
Unfolding Genus-2 Orthogonal Polyhedra with Linear Refinement,cs.CG
Quantum time dilation in atomic spectra,gr-qc
A KiDS weak lensing analysis of assembly bias in GAMA galaxy groups,astro-ph.CO
"Magnetic dipolar interaction between correlated triplets created by
  singlet fission in tetracene crystals",cond-mat.mes-hall
Framework for disruptive AI/ML Innovation,cs.CY
"A Replication Strategy for Mobile Opportunistic Networks based on
  Utility Clustering",cs.LG
Periodic spanning surfaces of periodic knots,math.GT
Homotopy equivalence of spaces of metrics with invertible Dirac operator,math.AT
Tensor Low Rank Modeling and Its Applications in Signal Processing,eess.SP
How do magnetic microwires interact magnetostatically?,cond-mat.mes-hall
Homologically maximizing geodesics in conformally flat tori,math.DG
"BOAT: a cross-platform software for data analysis and numerical
  computing with arbitrary-precision",cs.MS
"An Interactive Polymer Building Toolkit for Molecular Dynamics
  Simulations: PolyMAPS",cond-mat.other
"JPEG Quantized Coefficient Recovery via DCT Domain Spatial-Frequential
  Transformer",cs.CV
"Exploiting Deep Semantics and Compositionality of Natural Language for
  Human-Robot-Interaction",cs.AI
An efficient algorithm for T-estimation,stat.CO
A Fast Radio Burst discovered in FAST drift scan survey,astro-ph.HE
Notes on the interpretation of dependence measures,math.ST
"Pre-training Co-evolutionary Protein Representation via A Pairwise
  Masked Language Model",cs.AI
Improved methodology for longitudinal Web analytics using Common Crawl,cs.DL
Solvable model of bound states in the continuum (BIC) in one dimension,cond-mat.other
"Explicit construction of Local Hidden Variables for any quantum theory
  up to any desired accuracy",hep-th
Electrical Impedance Tomography with Deep Calder\'on Method,cs.LG
"Stepped-height ridge waveguide MQW polarization mode converter
  monolithically integrated with sidewall grating DFB laser",physics.app-ph
"Comparison of AMD calculations with experimental data for peripheral
  collisions of 93Nb+93Nb,116Sn at 38 MeV/nucleon",nucl-ex
A database of paramodular forms from quinary orthogonal modular forms,math.NT
Shintani theta lifts of harmonic Maass forms,math.NT
Network geometry and market instability,physics.soc-ph
Development of a proton Computed Tomography (pCT) scanner at NIU,hep-ex
"Spoofing attack augmentation: can differently-trained attack models
  improve generalisation?",cs.CR
On multipliers of pairs of Lie superalgebras,math.RA
Bumpless Topology Transition,cs.SY
Energy Aware Trajectory Optimization for Aerial Base Stations,eess.SP
Keldysh Field Theory for Driven Open Quantum Systems,cond-mat.quant-gas
"Pluripotential solutions versus viscosity solutions to complex
  Monge-Amp{\`e}re flows",math.AP
Divergent permutations,cs.IT
Quantum transport senses community structure in networks,cond-mat.other
"Proper Generalized Decomposition of Parameterized Electrothermal
  Problems Discretized by the Finite Integration Technique",cs.CE
"From resolvent to Gramians: extracting forcing and response modes for
  control",math.DS
Bias and Refinement of Multiscale Mean Field Models,cs.PF
Weakly Private Information Retrieval Under R\'enyi Divergence,cs.IT
"The Dynamics of Co-orbital Giant Exomoons -- Applications for the
  Kepler-1625 b and Kepler-1708 b Satellite Systems",astro-ph.EP
"Expected Time to Extinction of SIS Epidemic Model Using Quasy Stationary
  Distribution",math.PR
"TransQuest: Translation Quality Estimation with Cross-lingual
  Transformers",cs.AI
Maximal Likely Phase Lines for a Reduced Ice Growth Model,math.DS
Payment Networks as Creation Games,cs.GT
Coupled-channel influence on the $a_0(1700/1800)$ line shape,hep-ex
"Inverse tunneling estimates and applications to the study of spectral
  statistics of random operators on the real line",math-ph
"Asymptotics for Hankel Determinants Associated to a Hermite Weight with
  a Varying Discontinuity",math-ph
"Extracting the multi-timescale activity patterns of online financial
  markets",q-fin.TR
"Optimal investment under partial information and robust VaR-type
  constraint",q-fin.RM
"Unusual synchronization phenomena during electrodissolution of silicon:
  the role of nonlinear global coupling",nlin.AO
"Impugning Randomness, Convincingly",stat.OT
"Topological Fukaya category and mirror symmetry for toric Calabi-Yau
  3-orbifolds",math.AG
"Generic IRS in free groups, after Bowen",math.DS
On the Design of Relay--Assisted Primary--Secondary Networks,cs.IT
"Generalized Panofsky-Wenzel theorem in curvilinear coordinate systems
  applicable to non-ultrarelativistic beams",physics.acc-ph
Fine-Tuning Language Models from Human Preferences,cs.CL
"A parallel-GPU code for asteroid aggregation problems with angular
  particles",astro-ph.EP
"A Weight-based Information Filtration Algorithm for Stock-Correlation
  Networks",physics.soc-ph
VKIE: The Application of Key Information Extraction on Video Text,cs.CV
"Statics and dynamics of a binary dipolar Bose-Einstein condensate
  soliton",cond-mat.quant-gas
"A numerical comparison of the method of moments for the population
  balance equation",math.NA
"Quantum Reflections of Nonlocal Optical Solitons in a Cold Rydberg
  Atomic Gas",nlin.PS
Time Series Estimation of the Dynamic Effects of Disaster-Type Shock,econ.EM
Warping Peirce Quincuncial Panoramas,cs.CV
"Pareto Frontier for the Performance-Complexity Trade-off in Beyond
  Diagonal Reconfigurable Intelligent Surfaces",cs.IT
"Price Gouging or Market Forces? Fairness Perceptions of Price Hikes in
  the Pandemic",econ.GN
"Roosterize: Suggesting Lemma Names for Coq Verification Projects Using
  Deep Learning",cs.CL
Modeling the US-China trade conflict: a utility theory approach,econ.GN
"Abelian ideals of a Borel subalgebra and root systems, II",math.CO
Infinitesimal symmetries of bundle gerbes and Courant algebroids,math.DG
"SLIM: A Well-Conditioned Single-Source Boundary Element Method for
  Modeling Lossy Conductors in Layered Media",cs.CE
Decompositions of commutative monoid congruences and binomial ideals,math.AC
"K-orbit closures on G/B as universal degeneracy loci for flagged vector
  bundles with symmetric or skew-symmetric bilinear form",math.AG
On Shalev's conjecture for type $A_n$ and ${}^{2}A_n$,math.GR
Time delay effects in the control of synchronous electricity grids,nlin.AO
Temporal naturalism,physics.hist-ph
Recommender Systems using Pennant Diagrams in Digital Libraries,cs.DL
Denoised Smoothing: A Provable Defense for Pretrained Classifiers,cs.CR
"Characterization of Turbulent Fluctuations in the Sub-Alfvenic Solar
  Wind",astro-ph.SR
Priestley-type dualities for partially ordered structures,math.CT
Characteristics of partially filled Helmholtz resonators,physics.class-ph
The Exotic $K(2)$-Local Picard Group at the Prime $2$,math.AT
Communication-Constrained Bandits under Additive Gaussian Noise,cs.IT
Prefix frequency of lost positions,cs.DM
Mathematical modeling applied to the left ventricle of heart,physics.med-ph
Designing Stable Elections: A Survey,cs.GT
Discrete Signal Processing on Graphs: Frequency Analysis,cs.SI
"Degenerate Riemann-Hilbert-Birkhoff problems, semisimplicity, and
  convergence of WDVV-potentials",math-ph
Rate and Noise-Induced Tipping Working in Concert,math.DS
"Bounds Preserving Temporal Integration Methods for Hyperbolic
  Conservation Laws",cs.NA
RES-NOVA: A new neutrino observatory based on archaeological lead,astro-ph.HE
"Zero-Point Energy Density at the Origin of the Vacuum Permittivity and
  Photon Propagation Time Fluctuation",physics.class-ph
Exercise: +-1 bug and center of an array problem,cs.PL
A Calibrated and Automated Simulator for Innovations in 5G,cs.NI
"Differential graded algebra over quotients of skew polynomial rings by
  normal elements",math.AC
"Strict parabolicity of the multifractal spectrum at the Anderson
  transition",cond-mat.dis-nn
"The generalized doubling method: $(k,c)$ models",math.NT
"Quantitative Tverberg, Helly, & Carath\'eodory theorems",math.CO
Local-Selective Feature Distillation for Single Image Super-Resolution,cs.CV
Lattice Structures for Attractors III,math.CT
"Microscopic model for the collective enhancement of nuclear level
  densities",nucl-ex
"Non-markovian mesoscopic dissipative dynamics of open quantum spin
  chains",cond-mat.other
"Cavity-Enhanced Long-Distance Coupling of an Atomic Ensemble to a
  Micromechanical Membrane",cond-mat.mes-hall
"Self Consistent Simulation of C-V Characterization and Ballistic
  Performance of Double Gate SOI Flexible-FET Incorporating QM Effects",physics.gen-ph
"A quantum emitter coated with graphene interacting in the strong
  coupling regime",physics.optics
"Remarks on ""Random Sequences""",cs.CC
Efficient Deep Learning Using Non-Volatile Memory Technology,cs.AR
"Intel Labs at Ego4D Challenge 2022: A Better Baseline for Audio-Visual
  Diarization",cs.CV
"Direction Matters: On the Implicit Bias of Stochastic Gradient Descent
  with Moderate Learning Rate",cs.LG
"Observing Compact Disks Inside Pre-Planetary Nebulae with the Very Large
  Telescope Interferometer",astro-ph.SR
"On the existence of disk-like global sections for Reeb flows on the
  tight 3-sphere",math.DS
Online Data Thinning via Multi-Subspace Tracking,cs.LG
"Radiation damage caused by cold neutrons in boron doped CMOS active
  pixel sensors",physics.ins-det
"Cold and warm atomic gas around the Perseus molecular cloud I: Basic
  Properties",astro-ph.GA
Symmetry-Enriched Quantum Spin Liquids in $(3+1)d$,cond-mat.str-el
Symmetry and Art,math.CV
"Forbidden coherent transfer observed between two realizations of
  quasi-harmonic spin system",cond-mat.mes-hall
"Sampling in the shift-invariant space generated by the bivariate
  Gaussian function",math.CA
Amortized Averaging Algorithms for Approximate Consensus,cs.DC
"Imaging of bi-anisotropic periodic structures from electromagnetic near
  field data",cs.NA
"A Note on ""A survey of preference estimation with unobserved choice set
  heterogeneity"" by Gregory S. Crawford, Rachel Griffith, and Alessandro Iaria",econ.EM
"Effects of self- and cross-phase modulation on the spontaneous symmetry
  breaking of light in ring resonators",nlin.CD
"Theory of Sorption Hysteresis in Nanoporous Solids: I. Snap-Through
  Instabilities",cond-mat.soft
"On the Limitations of Temperature Scaling for Distributions with
  Overlaps",cs.LG
"A Physics-Guided Neural Network Framework for Elastic Plates: Comparison
  of Governing Equations-Based and Energy-Based Approaches",cs.CE
"Random Transverse Field Ising model in $d=2$ : analysis via Boundary
  Strong Disorder Renormalization",cond-mat.dis-nn
"Hierarchical Point Cloud Encoding and Decoding with Lightweight
  Self-Attention based Model",cs.CV
The History of Software Architecture - In the Eye of the Practitioner,cs.SE
"Computing fluxes and chemical potential distributions in biochemical
  networks: energy balance analysis of the human red blood cell",cond-mat.dis-nn
"A second order finite element method with mass lumping for wave
  equations in $H(\mathrm{div})$",cs.NA
Identification of 2-bridge links,math.GN
A spacetime ontology compatible with quantum mechanics,physics.hist-ph
Amalgamated Intermittent Computing Systems,cs.DC
Local gaps in three-dimensional periodic media,math-ph
"Perception Imitation: Towards Synthesis-free Simulator for Autonomous
  Vehicles",cs.CV
"Precision Measurement of the Ratio of the Charged Kaon Leptonic Decay
  Rates",hep-ex
"Generalized Bruhat Cells and Completeness of Hamiltonian Flows of
  Kogan-Zelevinsky Integrable Systems",math.RT
Identifying codes in line graphs,cs.DM
"Bacterial protein interaction networks: connectivity is ruled by gene
  conservation, essentiality and function",q-bio.GN
"Fusing Recency into Neural Machine Translation with an Inter-Sentence
  Gate Model",cs.CL
The $k$-cut model in deterministic and random trees,math.PR
Rayleigh-Benard convection with phase changes in a Galerkin model,nlin.CD
Running Masses in the Nucleon and its Resonances,hep-lat
Bounds for the rank of the finite part of operator $K$-Theory,math.FA
Self-Localized Solitons of the Nonlinear Wave Blocking Problem,nlin.PS
Business (mis)Use Cases of Generative AI,cs.CY
Small G\'al sums and applications,math.NT
"Some properties of generalized reduced Verma modules over
  $\mathbb{Z}$-graded modular Lie superalgebras",math.RA
"Gauss collocation methods for efficient structure preserving integration
  of post-Newtonian equations of motion",physics.comp-ph
BARMPy: Bayesian Additive Regression Models Python Package,stat.CO
"Chimera states and frequency clustering in systems of coupled inner-ear
  hair cells",nlin.AO
"FLEURS: Few-shot Learning Evaluation of Universal Representations of
  Speech",cs.CL
"Investigation of toroidal acceleration and potential acceleration forces
  in EAST and J-TEXT plasmas",physics.plasm-ph
Different regimes of Purcell Effect in Disordered Photonic Crystals,cond-mat.dis-nn
"In Silico Screening of Some Naturally Occurring Bioactive Compounds
  Predicts Potential Inhibitors against SARS-COV-2 (COVID-19) Protease",physics.bio-ph
"Performance Prediction of InP/GaAsSb Double Heterojunction Bipolar
  Transistors for THz applications",cond-mat.mtrl-sci
Integrability in non-perturbative QFT,hep-th
Transient Work Function Gating: A New Photoemission Regime,physics.acc-ph
"D-SPIDER-SFO: A Decentralized Optimization Algorithm with Faster
  Convergence Rate for Nonconvex Problems",cs.LG
Short-Term Covid-19 Forecast for Latecomers,econ.EM
"Independent subsets of powers of paths, and Fibonacci cubes",cs.DM
Recovering the topology of surfaces from cluster algebras,math.CO
"Floquet Second Order Topological Superconductor based on Unconventional
  Pairing",cond-mat.mes-hall
"User Dynamics-Aware Edge Caching and Computing for Mobile Virtual
  Reality",cs.MM
On some projective unitary qutrit gates,math.GR
MIMO Integrated Sensing and Communication: CRB-Rate Tradeoff,cs.IT
The Formation of the Universe: Conjectures,physics.gen-ph
First-spike based visual categorization using reward-modulated STDP,cs.CV
"Construction A of Lattices over Number Fields and Block Fading Wiretap
  Coding",cs.IT
Combinatoire alg\'ebrique li\'ee aux ordres sur les permutations,cs.DM
Decentralized gradient algorithm for solution of a linear equation,cs.DC
Statistical properties of two-dimensional elastic turbulence,physics.flu-dyn
Neutral B Mixing in Staggered Chiral Perturbation Theory,hep-lat
Jumping across biomedical contexts using compressive data fusion,cs.LG
Nilpotents Leave No Trace -- A Matrix Mystery for Pandemic Times,math.HO
"Sentiment Analysis of Citations in Scientific Articles Using ChatGPT:
  Identifying Potential Biases and Conflicts of Interest",cs.CL
"Schauder type estimates for degenerate Kolmogorov equations with Dini
  continuous coefficients",math.AP
"Generation of the special linear group by elementary matrices in some
  measure Banach algebras",math.FA
"Quantifying the performances of SU-8 microfluidic devices: high liquid
  water tightness, long-term stability, and vacuum compatibility",cond-mat.mtrl-sci
"Recurrent events of synchrony in complex networks of pulse-coupled
  oscillators",nlin.AO
"Bending transition in the penetration of a flexible intruder in a 2D
  dense granular medium",cond-mat.soft
Compressed sensing and optimal denoising of monotone signals,cs.IT
How many varieties of cylindric algebras,math.LO
"Using Natural Language Explanations to Improve Robustness of In-context
  Learning for Natural Language Inference",cs.CL
"Metric characterizations of superreflexivity in terms of word hyperbolic
  groups and finite graphs",math.CO
The $\Sigma$-invariants of Thompson's group $F$ via Morse theory,math.GR
"A short-orbit spectrometer for low-energy pion detection in
  electroproduction experiments at MAMI",nucl-ex
"On properness of K-moduli spaces and optimal degenerations of Fano
  varieties",math.AG
"Intersection theory on moduli of disks, open KdV and Virasoro",hep-th
"On the problem of a physical ""theory of everything""",physics.gen-ph
Spanning caterpillar in biconvex bipartite graphs,cs.DM
"Confinement transition to density wave order in metallic doped spin
  liquids",cond-mat.stat-mech
"Multipartite Ranking-Selection of Low-Dimensional Instances by
  Supervised Projection to High-Dimensional Space",cs.CV
More exact solutions of the constant astigmatism equation,math.DG
Complex Urban LiDAR Data Set,cs.RO
Brill-Noether with ramification at unassigned points,math.AG
"Hierarchical segmentation using equivalence test (HiSET): Application to
  DCE image sequences",eess.IV
Simulating Pedestrian Avoidance: The Humans vs Zombies Scenario,physics.soc-ph
"The Processing Using Memory Paradigm:In-DRAM Bulk Copy, Initialization,
  Bitwise AND and OR",cs.AR
"Metastable Bose-Einstein Condensation in a Strongly Correlated Optical
  Lattice",cond-mat.quant-gas
"Hot Carrier Mobility Dynamics Unravel Competing Sub-ps Cooling Processes
  in Lead Halide Perovskites",cond-mat.mtrl-sci
"A dynamical view on stellar metallicity gradient diversity across the
  Hubble sequence with CALIFA",astro-ph.GA
"A counterexample of Morrison's cone conjecture for a strict Calabi-Yau
  threefold",math.AG
"Reliable Communication in a Dynamic Network in the Presence of Byzantine
  Faults",cs.DC
$\mathrm{FI}_G$-modules and arithmetic statistics,math.AG
Robust Radiotherapy Planning with Spatially Based Uncertainty Sets,cs.CE
"A persistent-homology-based turbulence index & some applications of TDA
  on financial markets",math.AT
Taking physical infinity seriously,physics.hist-ph
Implementing evaluation strategies for continuous real functions,cs.LO
Combinatorial logic devices based on a multi-path active ring circuit,cs.ET
Enumeration of diagonally colored Young diagrams,math.AG
Information Society: Modeling A Complex System With Scarce Data,cs.IT
Non-parametric estimation of Fisher information from real data,physics.comp-ph
Regularization of zero-range effective interactions in finite nuclei,nucl-th
"Heavy Baryon Dark Matter from $SU(N)$ Confinement: Bubble Wall Velocity
  and Boundary Effects",astro-ph.CO
Derived equivalences for Cohen-Macaulay Auslander algebras,math.KT
Counting in times of fake fields,math.AG
"Room Geometry Estimation from Room Impulse Responses using Convolutional
  Neural Networks",eess.AS
Universal Communication over Arbitrarily Varying Channels,cs.IT
The Initial Value Problem for Singular SPDEs via Rough Paths,math.AP
Non-Convex Exact Community Recovery in Stochastic Block Model,math.OC
CDCL(Crypto) SAT Solvers for Cryptanalysis,cs.CR
What's wrong with the Platonic ideal of space and time?,math-ph
"Astrophysical and laboratory plasmas: HF properties under extreme
  conditions",astro-ph.HE
Gauge Invariants and Correlators in Flavoured Quiver Gauge Theories,hep-th
Energy minimizing harmonic almost complex structures,math.AP
"Integrated Sensing and Communications for V2I Networks: Dynamic
  Predictive Beamforming for Extended Vehicle Targets",eess.SP
Ripples and dots generated by lattice gases,cond-mat.mtrl-sci
The Resonant Exchange Qubit,cond-mat.mes-hall
A unified approach for summation formulae,math.CV
"Biharmonic Hermitian vector bundles over compact Kaehlar Einstein
  manifolds",math.DG
"Diagrammatic self-consistent theory of Anderson localization for the
  tight-binding model",cond-mat.dis-nn
Enhancements of link colorings via idempotents of quandle rings,math.GT
"Trace formulae for Schr\""odinger operators with singular interactions",math-ph
"Comparing demographics of signatories to public letters on diversity in
  the mathematical sciences",math.HO
Initiation stage of nanosecond breakdown in liquid,cond-mat.mtrl-sci
Dynamic Length Scale and Weakest Link Behavior in Crystal Plasticity,cond-mat.dis-nn
"A geometric realization of the $m$-cluster categories of type
  $\tilde{D_n}$",math.CT
"""Pseudoisomorphs"" in liquids with intramolecular degrees of freedom",cond-mat.other
"A comparison principle for bounded plurisubharmonic functions on complex
  varieties in C^n",math.CV
"High-fidelity reconstruction of turbulent flow from spatially limited
  data using enhanced super-resolution generative adversarial network",physics.flu-dyn
1st International Workshop on Complex Systems in Sports - Proceedings,cs.SI
Capacity of the Hebbian-Hopfield network associative memory,cond-mat.dis-nn
Axiomatic Theory of Independence Relations in Model Theory,math.LO
"Random coefficient autoregressive processes describe Brownian yet
  non-Gaussian diffusion in heterogeneous systems",cond-mat.stat-mech
Superconducting optoelectronic circuits for neuromorphic computing,cond-mat.supr-con
Optimal Geographic Caching In Cellular Networks,cs.NI
"Statistical Modelling of Atmospheric Mean Temperature in sub-Sahel West
  Africa",physics.ao-ph
"Fission-fusion dynamics and group-size dependent composition in
  heterogeneous populations",cond-mat.stat-mech
