title,label
Titchmarsh-Weyl theory for vector valued Schrodinger operators,math-ph
Data-Driven Forward Discretizations for Bayesian Inversion,cs.NA
A direct Proof for Quadratic Convergence of the Geometric Newton Method,math.GM
Investigating the Dirac operator evaluation with FPGAs,cs.DC
"Hidden Devil's staircase in a two-dimensional elastic model of spin
  crossover materials",cond-mat.other
Fractal Profit Landscape of the Stock Market,physics.data-an
Jamming in Hierarchical Networks,cond-mat.dis-nn
Versions of injectivity and extension theorems,math.AG
"Partial Information Framework: Model-Based Aggregation of Estimates from
  Diverse Information Sources",stat.ME
"An efficient numerical algorithm for solving data driven feedback
  control problems",math.OC
Self-affine sets with fibered tangents,math.CA
The mirror Lagrangian cobordism for the Euler exact sequence,math.AG
Universal Force Correlations in an RNA-DNA Unzipping Experiment,cond-mat.dis-nn
Image Reconstruction via Discrete Curvatures,cs.NA
On the Existence of Symplectic Barriers,math.DG
Locally upper bounded poset-valued maps and stratifiable spaces,math.GN
A robust solution strategy for the Cahn-Larch\'e equations,cs.NA
"An F-ratio-Based Method for Estimating the Number of Active Sources in
  MEG",eess.SP
"G-Character varieties for G=SO(n,C) and other not simply connected
  groups",math.RT
A Note On 3D N=2 Dualities: Real Mass Flow And Partition Function,hep-th
Approximate twistors and positive mass,gr-qc
"Super-hedging American Options with Semi-static Trading Strategies under
  Model Uncertainty",math.PR
"Chiral Perturbation Theory Analysis of the Quark Condensate in a
  Magnetic Field",hep-lat
Stochastic Climate Theory and Modelling,physics.ao-ph
Efficient Tensor Decomposition,cs.DS
"Collecting large-scale publication data at the level of individual
  researchers: A practical proposal for author name disambiguation",cs.DL
A Distributed Continuous-time Modified Newton-Raphson Algorithm,math.OC
Projective measurements are sufficient for recycling nonlocality,quant-ph
Harmonic maps into the exceptional symmetric space $G_2/SO(4)$,math.DG
"Spontaneous generation of dark-bright and dark-antidark solitons upon
  quenching a particle-imbalanced bosonic mixture",cond-mat.quant-gas
"A new class of solutions to Laplace equation: Regularized multipoles of
  negative orders",math-ph
"Mixed platoon control of automated and human-driven vehicles at a
  signalized intersection: dynamical analysis and optimal control",cs.SY
Metamorphic Proteins in light of the Anfinsen Dogma,q-bio.BM
Strong Alignment of Micro-rotation and Vorticity in 3D Micropolar Flows,math.AP
Multiple-correction and continued fraction approximation(II),math.CA
"A numerical domain decomposition method for solving elliptic equations
  on manifolds",cs.NA
"Constraints on Primordial Power Spectrum from Galaxy Luminosity
  Functions",astro-ph.CO
"Multi-Stage Optimized Machine Learning Framework for Network Intrusion
  Detection",cs.CR
"Structure and Dynamics of Coauthorship, Citation, and Impact within CSCW",cs.DL
Simplicity of the contactomorphism group of finite regularity,math.DS
"Decoherence wave in magnetic systems and creation of N\'eel
  antiferromagnetic state by measurement",cond-mat.quant-gas
The Fundamental Plane of massive quiescent galaxies out to z~2,astro-ph.CO
"An Accurate, Scalable and Verifiable Protocol for Federated
  Differentially Private Averaging",cs.CR
"The escape of hydrogen-rich atmosphere of exoplanet: Mass loss rates and
  the absorptions of stellar Lyman $\alpha$",astro-ph.EP
Microscopic models for the study of taxpayer audit effects,q-fin.GN
Transfinite Extension of Nuclear Dimension,math.OA
Fourier transform and rigidity of certain distributions,math.FA
Cross-Task Representation Learning for Anatomical Landmark Detection,cs.CV
On the BICM Capacity,cs.IT
"Continuously varying critical exponents in long-range quantum spin
  ladders",cond-mat.str-el
"The effect of metallicity on the atmospheres of exoplanets with fully
  coupled 3D hydrodynamics, equilibrium chemistry, and radiative transfer",astro-ph.EP
Logic Blog 2019,math.GR
"Goodness of fit tests in terms of local levels with special emphasis on
  higher criticism tests",math.ST
Half-waves and spectral Riesz means on the 3-torus,math.NT
"Unified Field Equations Coupling Four Forces and Principle of
  Interaction Dynamics",gr-qc
TEX (TEst stand for X-band) at LNF,physics.acc-ph
The pentagram map and Y-patterns,math.CO
"Neutral molecular cluster formation of sulfuric acid dimethylamine
  observed in real time under atmospheric conditions",physics.ao-ph
Nominal Matching Logic,cs.LO
Sumsets contained in sets of upper Banach density 1,math.NT
The Sierpinski Object in the Scott Realizability Topos,cs.LO
"Experimental Study on Low Power Wide Area Networks (LPWAN) for Mobile
  Internet of Things",cs.NI
"MatRox: Modular approach for improving data locality in Hierarchical
  (Mat)rix App(Rox)imation",cs.DC
One-Dimensional Sectors From the Squashed Three-Sphere,hep-th
Dispatching Fire Trucks under Stochastic Driving Times,math.OC
BRCA Gene Mutations in dbSNP: A Visual Exploration of Genetic Variants,cs.DB
Use of the Husimi distribution for nucleon tomography,hep-ph
"A family of non-cocycle conjugate E_0-semigroups obtained from boundary
  weight doubles",math.FA
Data-Driven Operator Theoretic Methods for Global Phase Space Learning,cs.SY
Quantization of Two- and Three-player Cooperative Games Based on QRA,math.QA
Orbital Mott transition in two dimensional Pyrochlore lattice,cond-mat.str-el
"JIZHI: A Fast and Cost-Effective Model-As-A-Service System for Web-Scale
  Online Inference at Baidu",cs.DC
"PySimFrac: A Python Library for Synthetic Fracture Generation, Analysis,
  and Simulation",physics.flu-dyn
Model-Free Design of Control Systems over Wireless Fading Channels,cs.SY
SentenceRacer: A Game with a Purpose for Image Sentence Annotation,cs.HC
Noncommutative Poisson Random Measure and Its Applications,hep-th
A Bayesian Group Sparse Multi-Task Regression Model for Imaging Genetics,stat.AP
"Monopoly, Product Quality, and Flexible Learning",econ.TH
Non-exactness of direct products of quasi-coherent sheaves,math.AC
"Knots and Chaos in the R\""ossler System",math-ph
"Charged reflecting stars supporting charged massive scalar field
  configurations",astro-ph.HE
"Radiation Effects on Scientific CMOS Detectors for X-ray Astronomy: II.
  Total Ionizing Dose Irradiation",astro-ph.IM
"Excited States of U(1)$_{2+1}$ Lattice Gauge Theory from Monte Carlo
  Hamiltonian",hep-lat
"A comparison between the Jordan and Einstein Frames in Brans-Dicke
  theories with torsion",astro-ph.CO
"Prestress Stability of Triangulated Convex Polytopes and Universal
  Second Order Rigidity",math.MG
"SVCNet: Scribble-based Video Colorization Network with Temporal
  Aggregation",cs.CV
"Short-time dynamics and critical behavior of three-dimensional
  site-diluted Ising model",cond-mat.dis-nn
"Improving the Adversarial Robustness and Interpretability of Deep Neural
  Networks by Regularizing their Input Gradients",cs.CR
Performance Analysis of Load Balancing Policies with Memory,cs.PF
"Crossover from adiabatic to sudden interaction quench in a Luttinger
  liquid",cond-mat.quant-gas
Bi-invariant differential operators on the Galilean group,math.DG
Probability density of lognormal fractional SABR model,q-fin.CP
"Nonstandard micro-inertia terms in the relaxed micromorphic model:
  well-posedness for dynamics",math-ph
Petal grid diagrams of torus knots,math.GT
"On the quantum Teichm\""uller invariants of fibred cusped 3-manifolds",math.GT
$\pi$/2 Mode Converters and Vortex Generators for Electrons,physics.app-ph
On Huisman's conjectures about unramified real curves,math.AG
Quasi-Coxeter quasitriangular quasibialgebras and the Casimir connection,math.AG
Cumulus: Blockchain-Enabled Privacy Preserving Data Audit in Cloud,cs.CR
"Exact categories, big Cohen-Macaulay modules and finite representation
  type",math.AC
"Production of High-Intensity, Highly Charged Ions",physics.acc-ph
Binarization Trees and Random Number Generation,cs.DS
Stability of noisy quantum computing devices,cs.ET
"Pietsch correspondence for symmetric functionals on Calkin operator
  spaces associated with semifinite von Neumann algebras",math.OA
"Solitons of two-component Bose-Einstein condensates modulated in space
  and time",cond-mat.quant-gas
"A new conversational interaction concept for document creation and
  editing on mobile devices for visually impaired users",cs.HC
"Age of View: A New Metric for Evaluating Heterogeneous Information
  Fusion in Vehicular Cyber-Physical Systems",cs.NI
"Further results on the uniqueness of meromorphic functions and their
  derivative counterpart sharing one or two sets",math.CV
Dfuntest: A Testing Framework for Distributed Applications,cs.DC
Open Gromov-Witten theory without Obstruction,math.SG
"Enhancement of hydroxyapatite dissolution through structure modification
  by Krypton ion irradiation",cond-mat.mtrl-sci
Substitutions and Cantor real numeration systems,math.CO
"Field equations and Noether potentials for higher-order theories of
  gravity with Lagrangians involving $\Box^i R$, $\Box^i R_{\mu\nu}$ and
  $\Box^i R_{\mu\nu\rho\sigma}$",gr-qc
Towards the bulk universality of non-Hermitian random matrices,math-ph
"Griffiths-McCoy Singularities in the Dilute Transverse-Field Ising
  Model: A Numerical Linked Cluster Expansion Study",cond-mat.stat-mech
Assessing Copula Models for Mixed Continuous-Ordinal Variables,stat.AP
Unifying Suspension and Granular flows near Jamming,cond-mat.soft
Quantum BGK model near a global Fermi-Dirac distribution,math.AP
"Bounded cutoff window for the non-backtracking random walk on Ramanujan
  Graphs",math.CO
"Primordial black holes from metric preheating: mass fraction in the
  excursion-set approach",astro-ph.CO
"Cryogenic Focus Measurement System for a Wide-Field Infrared Space
  Telescope",astro-ph.IM
Examples of Morphological Calculus,math.GM
"Existence of minimal hypersurfaces in complete manifolds of finite
  volume",math.DG
Three-dimensional stability of leapfrogging quantum vortex rings,cond-mat.other
"Anisotropic interfacial tension, contact angles, and line tensions: A
  graphics-processing-unit-based Monte Carlo study of the Ising model",cond-mat.stat-mech
Image Sterilization to Prevent LSB-based Steganographic Transmission,cs.MM
The $\pi$-axion and $\pi$-axiverse of dark QCD,astro-ph.CO
"An efficient GPU acceptance-rejection algorithm for the selection of the
  next reaction to occur for Stochastic Simulation Algorithms",cs.CE
"Refined upper bounds for the convergence of the randomized extended
  Kaczmarz and Gauss-Seidel algorithms",math.NA
Delay-Optimal Biased User Association in Heterogeneous Networks,cs.NI
An iterative step-function estimator for graphons,math.ST
Neural Canonical Transformation with Symplectic Flows,cond-mat.stat-mech
"Transfer-based adaptive tree for multimodal sentiment analysis based on
  user latent aspects",cs.DB
Bio-Inspired Filter Banks for SSVEP-based Brain-Computer Interfaces,cs.HC
"Model independent evidence for dark energy evolution from Baryon
  Acoustic Oscillations",astro-ph.CO
Siamese Learning-based Monarch Butterfly Localization,eess.SP
Causal cosmology with braneworld gravity including Gauss Bonnet coupling,gr-qc
Round-the-world echo of earthquake and solar flare,astro-ph.SR
Punctuated equilibrium dynamics in human communications,cs.SI
Wrapping corrections for long range spin chains,hep-th
"Inferring epidemiological dynamics with Bayesian coalescent inference:
  The merits of deterministic and stochastic models",q-bio.PE
The Starspots of HAT-P-11: Evidence for a Solar-like Dynamo,astro-ph.EP
"Development of a Depleted Monolithic CMOS Sensor in a 150 nm CMOS
  Technology for the ATLAS Inner Tracker Upgrade",physics.ins-det
Feedback Cooling of an Insulating High-Q Diamagnetically Levitated Plate,physics.app-ph
Seven mutually touching infinite cylinders,cs.CG
"Terahertz Kerr effect in a methylammonium lead bromide perovskite
  crystal",cond-mat.mtrl-sci
Sylvester matrix rank functions on crossed products,math.DS
"The hyperbolic BC(n) Sutherland and the rational BC(n)
  Ruijsenaars-Schneider-van Diejen models: Lax matrices and duality",hep-th
Assessing transfer functions in control systems,math.ST
"On the quantum mechanical potential of mean force. II. Constrained path
  integral molecular dynamics integrators",physics.chem-ph
"Synchronous High-frequency Distributed Readout For Edge Processing At
  The Fermilab Main Injector And Recycler",physics.acc-ph
Equitable voting rules,econ.TH
"Testing for asymmetric dependency structures in financial markets:
  regime-switching and local Gaussian correlation",stat.AP
The role of all-optical neural networks,cond-mat.quant-gas
Message in a bottle: energy extraction from bouncing geometries,gr-qc
Bachet's Problem: as few weights to weigh them all,math.CO
Study of silicon photomultipliers for use in neutron decay experiments,physics.ins-det
"Comparing Color Similarity Structures between Humans and LLMs via
  Unsupervised Alignment",q-bio.NC
"Moving-Horizon State Estimation for Power Networks and Synchronous
  Generators",cs.SY
Hypergeometric identities arising from the elephant random walk,math.CA
Force-induced dispersion in heterogeneous media,cond-mat.soft
The rational iteration method by Georges Lemaitre (working papers),math.HO
"Motivation and Autonomy in Global Software Development: An Empirical
  Study",cs.SE
Programmatic Imitation Learning from Unlabeled and Noisy Demonstrations,cs.PL
"Nonlinear asymptotic stability of planar shock profiles for 3D
  compressible Navier-Stokes equations with spatially periodic perturbations",math.AP
DSA-10: A Prototype Array for Localizing Fast Radio Bursts,astro-ph.IM
Bounded twin-width graphs are polynomially $\chi$-bounded,cs.DM
"A uniform law for convergence to the local times of linear fractional
  stable motions",math.ST
"Reduced dynamics for one and two dark soliton stripes in the defocusing
  nonlinear Schr\""odinger equation: a variational approach",nlin.PS
"Valid auto-models for spatially autocorrelated occupancy and abundance
  data",q-bio.QM
"Frictional half-plane contact problems subject to alternating normal and
  shear loads and tension in the steady state",cond-mat.soft
Position-dependent mass systems: Classical and quantum pictures,physics.class-ph
"Age of Processing-Based Data Offloading for Autonomous Vehicles in
  Multi-RATs Open RAN",cs.NI
Stability Inequalities for Lawson Cones,math.DG
The magnitude and direction of collider bias for binary variables,math.ST
"Injecting Spatial Information for Monaural Speech Enhancement via
  Knowledge Distillation",cs.SD
"On The Parameterized Tractability of the Just-In-Time Flow-Shop
  Scheduling Problem",cs.DS
"Wide band, tunable gamma-ray lenses",astro-ph.IM
On a theorem due to Murray,math.FA
"Extraordinary Sound Transmission through Density-Near-Zero Ultranarrow
  Channels",cond-mat.mtrl-sci
"Neural Lumped Parameter Differential Equations with Application in
  Friction-Stir Processing",cs.CE
"Impulsive fire disturbance in a savanna model: Tree-grass coexistence
  states, multiple stable system states, and resilience",math.DS
Some coset actions in $G_2(q)$ and distance-transitive graphs,math.CO
Trajectorial hypocoercivity and application to control theory,math.AP
"Measurement of Radiation Damage of Water-based Liquid Scintillator and
  Liquid Scintillator",physics.ins-det
"Scientific Article Recommendation: Exploiting Common Author Relations
  and Historical Preferences",cs.DL
"Group-Representative Functional Network Estimation from Multi-Subject
  fMRI Data via MRF-based Image Segmentation",eess.SP
"Connectivity of Large Scale Networks: Emergence of Unique Unbounded
  Component",cs.IT
"Using Mobility for Electrical Load Forecasting During the COVID-19
  Pandemic",eess.SP
"Cryogenic thermo-acoustic oscillations highlight and study in the
  SPIRAL2 superconducting LINAC",physics.acc-ph
"Overspinning problem in Kerr black holes: second order corrections and
  self-energy",gr-qc
"Systems Perturbation Analysis of a Large Scale Signal Transduction Model
  Reveals Potentially Influential Candidates for Cancer Therapeutics",q-bio.MN
SPARE3D: A Dataset for SPAtial REasoning on Three-View Line Drawings,cs.CG
Zariski topologies on groups,math.GN
Pole placement for overdetermined 2D systems,math.AG
All-optical Differential Radii in Zinc,nucl-ex
Apodized vortex coronagraph designs for segmented aperture telescopes,astro-ph.IM
A Unified Theorem of the Alternative,econ.TH
Robust replication of barrier-style claims on price and volatility,q-fin.MF
Automatic laser steering for middle ear surgery,cs.RO
Sampling properties of directed networks,cs.SI
The interaction of excited atoms and few-cycle laser pulses,physics.atom-ph
New generation of mobile phone viruses and corresponding countermeasures,cs.CR
"SoAx: A generic C++ Structure of Arrays for handling Particles in HPC
  Codes",cs.MS
"Comparison of Transfer Learning based Additive Manufacturing Models via
  A Case Study",cs.CE
Reconciling cosmic dipolar tensions with a gigaparsec void,astro-ph.CO
"Complex organic molecules in diffuse clouds along the line of sight to
  Sgr B2",astro-ph.GA
"Resource Allocation Frameworks for Network-coded Layered Multimedia
  Multicast Services",cs.IT
"Predicting quantum evolutions of excitation energy transfer in a
  light-harvesting complex using multi-optimized recurrent neural networks",physics.app-ph
"Violation of Invariance of Measurement for GDP Growth Rate and its
  Consequences",physics.soc-ph
"Limb darkening and exoplanets: testing stellar model atmospheres and
  identifying biases in transit parameters",astro-ph.EP
"A proposed simulation technique for population stability testing in
  credit risk scorecards",q-fin.CP
"The Method of Invariant Sets of Descending Flow for Locally Lipschitz
  Functionals",math.AP
Why Does GDP Move Before G? It's all in the Measurement,econ.GN
Thresholds quantifying proportionality criteria for election methods,cs.GT
Progress on a perimeter surveillance problem,cs.SY
An evolve-then-correct reduced order model for hidden fluid dynamics,physics.comp-ph
S-RASTER: Contraction Clustering for Evolving Data Streams,cs.DC
"Entropy-Conserving Scheme for Modeling Nonthermal Energies in Fluid
  Dynamics Simulations",astro-ph.GA
Point Location in Disconnected Planar Subdivisions,cs.CG
"Electron transfer channel in the sugar recognition system assembled on
  nano gold particle",cond-mat.stat-mech
"Poncelet's closure theorem and the embedded topology of conic-line
  arrangements",math.AG
"Current of interacting particles inside a channel of exponential
  cavities: Application of a modified Fick--Jacobs equation",cond-mat.stat-mech
Clockwork Neutrinogenesis: Baryogenesis from theory space,hep-ph
Fiber decomposition of deterministic reaction networks with applications,math.DS
Elliptic K3 surfaces with p^n-torsion sections,math.AG
"Co-Training Realized Volatility Prediction Model with Neural
  Distributional Transformation",cs.CE
"Periodic strategies in optimal execution with multiplicative price
  impact",math.OC
"Utility Maximization and Indifference Value under Risk and Information
  Constraints for a Market with a Change Point",q-fin.MF
"Strong in-plane magnetic field induced reemergent superconductivity in
  the van der Waals heterointerface of NbSe2 and CrCl3",cond-mat.str-el
Function Photonic Crystals,cond-mat.mtrl-sci
SHARI -- An Integration of Tools to Visualize the Story of the Day,cs.DL
Quantum Technologies in the Telecommunications Industry,cs.CR
"Multiscale Sampling for the Inverse Modeling of Partial Differential
  Equations",cs.NA
"Edge states and thermodynamics of rotating relativistic fermions under
  magnetic field",cond-mat.other
"Local Langlands correspondence and ramification for Carayol
  representations",math.NT
Sink-Stable Sets of Digraphs,cs.DM
"On a consistent estimator of a useful signal in Ornstein-Uhlenbeck model
  in $\mathbb{C}[-l,l[$",math.ST
Stochastic Model of the Spin Distribution of Dark Matter Halos,astro-ph.CO
"Energy loss enhancement of very intense proton beams in dense matter due
  to the beam-density effect",physics.plasm-ph
An Innovative Workspace for The Cherenkov Telescope Array,astro-ph.IM
"Safety Verification of Neural Feedback Systems Based on Constrained
  Zonotopes",cs.SY
"Neurofeminism: feminist critiques of research on sex/gender differences
  in the neurosciences",physics.soc-ph
"The Efficiency of Second-Order Fermi Acceleration by Weakly Compressible
  MHD Turbulence",astro-ph.SR
"Optimizing Co-flows Scheduling and Routing in Data Centre Networks for
  Big Data Applications",cs.NI
"Anti-Forensics of Camera Identification and the Triangle Test by
  Improved Fingerprint-Copy Attack",cs.MM
"Revisiting Self-supervised Learning of Speech Representation from a
  Mutual Information Perspective",cs.CL
Leibniz Seminorms and Best Approximation from C*-subalgebras,math.FA
On a theorem of Gulliksen on the homology of local rings,math.AC
"Relaxation dynamics in amorphous alloys under asymmetric cyclic shear
  deformation",cond-mat.mtrl-sci
Hodge-Theoretic Mirror Symmetry for Toric Stacks,math.AG
Metal-Enhanced Fluorescence of Carbon Nanotubes,cond-mat.mtrl-sci
Dehydration and ionic conductance quantization in nanopores,cond-mat.soft
"Grassmannians Gr(N-1,N+1), closed differential N-1 forms and
  N-dimensional integrable systems",gr-qc
On the asymptotic behavior of solutions of the 2d Euler equation,math.AP
"The Blanco DECam Bulge Survey (BDBS) VIII: Chemo-kinematics in the
  southern Galactic bulge from 2.3 million red clump stars with Gaia DR3 proper
  motions",astro-ph.GA
"A novel approach to exploit elastic deformation to constrain regional
  ice mass change in Antarctica",physics.geo-ph
Spreading Information via Social Networks: An Irrelevance Result,cs.SI
"On the Solvability of the Periodically Forced Relativistic Pendulum
  Equation on Time Scales",math.DS
Interval propagation through the discrete Fourier transform,cs.NA
"On the tail behavior of a class of multivariate conditionally
  heteroskedastic processes",math.PR
On boundary properties of asymptotically holomorphic functions,math.CV
"Student difficulties with quantum states while translating state vectors
  in Dirac notation to wave functions in position and momentum representations",physics.ed-ph
"A Review on the Optimal Fingerprinting Approach in Climate Change
  Studies",physics.ao-ph
"Additive and multiplicative properties of Drazin inverse under new
  weakly commutativity condition",math.FA
"Discovery Of Copper Catalyst For New Chemical Polishing Acid On
  Superconducting Niobium",physics.acc-ph
"Non-maximal sensitivity to synchronism in periodic elementary cellular
  automata: exact asymptotic measures",cs.FL
"Data Assimilation algorithm for 3D B\'enard convection in porous media
  employing only temperature measurements",math.AP
"New Concept for Electron Beam-Dump Experiment Utilizing Directional WIMP
  Detector",astro-ph.IM
Matrices similar to centrosymmetric matrices,math.RA
"The fine structure of spectral properties for random correlation
  matrices: an application to financial markets",q-fin.ST
"Photometric and Spectroscopic Study of the Supergiant with an Infrared
  Excess V1027 Cygni",astro-ph.SR
"Collective Ratchet Effects and Reversals for Active Matter Particles on
  Quasi-One-Dimensional Asymmetric Substrates",cond-mat.soft
The Test of LLRF control system on superconducting cavity,physics.acc-ph
"The set of limits of Riemann integral sums of a multifunction and Banach
  space geometry",math.FA
"Optimization of the storage database for the Monitoring system of the
  CTA",astro-ph.IM
"All those Ramsey classes (Ramsey classes with closures and forbidden
  homomorphisms)",cs.DM
Sketching Persistence Diagrams,cs.CG
"Comment on: Power loss and electromagnetic energy density in a
  dispersive metamaterial medium",physics.class-ph
"Screening and merging algorithm for the detection of copy-number
  alterations",q-bio.GN
"Implementation of communication media around a mixed reality experience
  with HoloLens headset, as part of a digitalization of a nutrition workshop",cs.HC
Measurement of B_s mixing phase at CDF,hep-ex
"Effects of a $N^*$ resonance with hidden charm in the $\pi^- p \to D^-
  \Sigma_c^+$ reaction near threshold",hep-ex
"Ionized regions in the central arcsecond of NGC 1068. YJHK spatially
  resolved spectroscopy",astro-ph.CO
Detecting radiation reaction at moderate laser intensities,physics.class-ph
"Vehicle-to-Vehicle Charging Coordination over Information Centric
  Networking",cs.NI
Infinitely degenerate exact Ricci-flat solutions in f(R) gravity,gr-qc
Fitting heavy tailed distributions: the poweRlaw package,physics.data-an
Plain stopping time and conditional complexities revisited,cs.CC
"Near-Infrared reflectance spectroscopy of sublimating salty ice
  analogues. Implications for icy moons",astro-ph.EP
Delay Performance and Mixing Times in Random-Access Networks,cs.NI
"A counterexample to a conjecture on Cartan determinants of monoid
  algebras",math.RA
"Unraveling the Skillsets of Data Scientists: Text Mining Analysis of
  Dutch University Master Programs in Data Science and Artificial Intelligence",stat.OT
"Entropy-regularized Wasserstein distributionally robust shape and
  topology optimization",cs.NA
"Quantum Criticality Stabilizes High T_c Superconductivity Against
  Competing Symmetry-Breaking Instabilities",cond-mat.str-el
"Static elastic cloaking, low frequency elastic wave transparency and
  neutral inclusions",cond-mat.mtrl-sci
Localized growth drives spongy mesophyll morphogenesis,cond-mat.soft
"Improving the Exploration of High Dimensional Free Energy Landscape by a
  Combination of Temperature Accelerated Sliced Sampling and Parallel Biasing",physics.comp-ph
"Parsing Linear Context-Free Rewriting Systems with Fast Matrix
  Multiplication",cs.CL
Multiple shadows from distorted static black holes,astro-ph.HE
"The asymptotic behaviour of the discrete holomorphic map $Z^a$ via the
  Riemann-Hilbert method",math.CV
Transmission-line decelerators for atoms in high Rydberg states,physics.atom-ph
"Characterising the AGB bump and its potential to constrain mixing
  processes in stellar interiors",astro-ph.SR
Real-time semiparametric regression for distributed data sets,stat.ME
Confidence regions for the location of peaks of a smooth random field,math.ST
Multimodal Game Bot Detection using User Behavioral Characteristics,cs.CR
"The effect of neutron skin on inclusive prompt photon production in
  Pb~+~Pb collisions at the LHC",hep-ph
"Frequency-comb based double-quantum two-dimensional coherent
  spectroscopy identifies collective hyperfine resonances in atomic vapor
  induced by dipole-dipole interactions",physics.atom-ph
"Dissipative hydrodynamic equation of a ferromagnetic Bose-Einstein
  condensate: Analogy to magnetization dynamics in conducting ferromagnets",cond-mat.quant-gas
The Second Law of Quantum Complexity,gr-qc
Localization of disordered bosons and magnets in random fields,cond-mat.dis-nn
On a Canonical Distributed Controller in the Behavioral Framework,cs.SY
"Probing Cosmic Rays in Nearby Giant Molecular Clouds with the Fermi
  Large Area Telescope",astro-ph.HE
"Processamento de linguagem natural em Portugu\^es e aprendizagem
  profunda para o dom\'inio de \'Oleo e G\'as",cs.CL
Pose Estimation for Facilitating Movement Learning from Online Videos,cs.HC
RNE: A Scalable Network Embedding for Billion-scale Recommendation,cs.IR
"Size of the zero set of solutions of elliptic PDEs near the boundary of
  Lipschitz domains with small Lipschitz constant",math.AP
Drag on a partially immersed sphere at the capillary scale,physics.flu-dyn
Spyhoppers and Stargazers: Can Whales See the Stars?,physics.pop-ph
UAV Control Optimization via Decentralized Markov Decision Processes,cs.SY
The discrete horospherical $p$-Minkowski problem in hyperbolic space,math.MG
Affine equivariant rank-weighted L-estimation of multivariate location,math.ST
Invertible dynamics on blow-ups of P^k,math.AG
Entanglement Accessibility Measures for the Quantum Internet,cs.NI
"Propagation of light in the presence of gravity generated by static and
  spherically symmetric curved space-times using Maxwell equations",gr-qc
On the postcritical set of a rational map,math.DS
"Exploring the Group Representation Theory of the Full Symmetry of
  Regular Tetrahedron",math.GR
Small Promise CSPs that reduce to large CSPs,cs.CC
"Secure Estimation based Kalman Filter for Cyber-Physical Systems against
  Adversarial Attacks",cs.SY
"Shannon meets von Neumann: A Minimax Theorem for Channel Coding in the
  Presence of a Jammer",cs.GT
"Water Production by Comet 103P/Hartley 2 Observed with the SWAN
  Instrument on the SOHO Spacecraft",astro-ph.EP
"Knot contact homology detects cabled, composite, and torus knots",math.GT
"Remote Nucleation and Stationary Domain Walls via Transition Waves in
  Tristable Magnetoelastic Lattices",nlin.PS
Suppressed-scattering windows for radiative cooling applications,physics.app-ph
"Improving robustness of language models from a geometry-aware
  perspective",cs.CL
"Superradiant and stimulated-superradiant emission of bunched electron
  beams",physics.acc-ph
"Transitional layer at the edge of a false vacuum in a cavitation model
  of the Big Bang",astro-ph.CO
"Characterization and Quantum Efficiency Determination of Monocrystalline
  Silicon Solar Cells as Sensors for Precise Flux Calibration",astro-ph.IM
"Optimal approximations of the Fokker-Planck-Kolmogorov equation:
  projection, maximum likelihood eigenfunctions and Galerkin methods",math.PR
The tree of irreducible numerical semigroups with fixed Frobenius number,math.AC
"High-order chromatin architecture determines the landscape of
  chromosomal alterations in cancer",q-bio.GN
Phase Transitions in the Pooled Data Problem,cs.IT
Cohomological invariants of representations of 3-manifold groups,math.GT
Machine learning of phase transitions in the percolation and XY models,cond-mat.dis-nn
"Prospects of Measuring Oscillated Decay-at-Rest Neutrinos at Long
  Baselines",hep-ex
Improved Poincar\'e inequalities in fractional Sobolev spaces,math.CA
"Structure-Preserving Galerkin POD-DEIM Reduced-Order Modeling of
  Hamiltonian Systems",cs.NA
"Spatiotemporal pulse characterization with far-field beamlet
  cross-correlation",physics.optics
The Origin of Corporate Control Power,econ.TH
Catenaries in viscous fluid,cond-mat.soft
"""My toxic trait is thinking I'll remember this"": gaps in the learner
  experience of video tutorials for feature-rich software",cs.HC
"Generating virtual scenarios of multivariate financial data for
  quantitative trading applications",cs.CE
A few remarks on Pimsner-Popa bases and regular subfactors of depth 2,math.FA
Towards a Sustainable Agricultural Credit Guarantee Scheme,q-fin.GN
"Bayesian Inference of the Multi-Period Optimal Portfolio for an
  Exponential Utility",math.ST
"A New Weighted Spearman's Footrule as A Measure of Distance between
  Rankings",cs.DM
Program Generation for Linear Algebra Using Multiple Layers of DSLs,cs.MS
Non-local Entanglement and Fast Scrambling in De-Sitter Holography,gr-qc
Distribution of randomly diffusing particles in inhomogeneous media,physics.bio-ph
"Anisotropic body compliance facilitates robotic sidewinding in complex
  environments",cs.RO
A Steenrod Square on Khovanov Homology,math.AT
Shapes of magnetic monopoles in effective $SU(2)$ models,cond-mat.other
Hexagonalization in $AdS_3 \times S^3 \times T^4$: Mirror Corrections,hep-th
"Onepoint discontinuity set of separately continuous functions on the
  product of two compact spaces",math.GN
"On Low-High Orders of Directed Graphs: Incremental Algorithms and
  Applications",cs.DS
On Conditions Relating to Nonsolvability,math.GR
Day-ahead Forecasts of Air Temperature,physics.ao-ph
Injectable Bubbles for Physiological Pressure Measurement,cs.NA
"Embracing Sex-specific Differences in Engineered Kidney Models for
  Enhanced Biological Understanding",q-bio.TO
"Determining the parameters of the spiral arms of the Galaxy from
  kinematic tracers based on Gaia DR3 data",astro-ph.GA
Local equivalence problem for Levi flat hypersurfaces,math.CV
Dielectron production in Ar+KCl collisions at 1.76A GeV,nucl-ex
"A sharp interface approach for wetting dynamics of coated droplets and
  soft particles",physics.comp-ph
